Id,Sales
11483,7332.474600795345
11484,8887.34535710883
11485,8432.531944516664
11486,9062.029132041807
11487,9265.427482274587
11488,8791.98592187774
11489,8901.826034337395
11490,9208.807767650458
11491,8034.097021276533
11492,8940.578673833956
11493,8539.143734101413
11494,8471.034969765486
11495,8223.449753652429
11496,8333.688483193433
11497,8988.49212143708
11498,8563.2433100542
11499,8014.700220850708
11500,8917.897772740354
11501,9253.793801710774
11502,8211.97843437561
11503,8031.51443247384
11504,8254.376159212261
11505,8596.735460169119
11506,8147.485027002976
11507,9081.923779533296
11508,8087.507817901875
11509,7856.00296108543
11510,8009.232779415775
11511,9017.408478034256
11512,8335.433460173008
11513,9073.68263228911
11514,7305.568446584263
11515,7455.395670680188
11516,8809.101455319198
11517,8902.841221215356
11518,8057.054864886094
11519,8998.14746165715
11520,8428.589036021724
11521,8624.493995421657
11522,8479.10068611186
11523,8006.706499848743
11524,8380.07505746447
11525,8543.024550910906
11526,8612.325728694632
11527,8069.1661022741655
11528,8240.842486718719
11529,7311.545156519811
11530,8149.178105442643
11531,8101.833052488599
11532,9287.14026295147
11533,8398.034360757414
11534,8939.247119981577
11535,8743.03890071706
11536,9108.28333741082
11537,9160.314937961095
11538,8971.134399017585
11539,8330.180752344804
11540,8558.101975624313
11541,8306.921928836313
11542,7570.540243543036
11543,8697.45373457731
11544,8176.914305047718
11545,9054.356790763457
11546,9176.640472558716
11547,7254.468172715118
11548,8153.053542453944
11549,8206.808246721183
11550,8050.084161791097
11551,9323.502875432507
11552,9152.913226745903
11553,9291.749298875297
11554,9102.34062935867
11555,8071.112796032956
11556,7494.870809239298
11557,9065.781773783841
11558,7446.805783470385
11559,8537.201241604176
11560,8646.27125451275
11561,8290.746228124015
11562,9415.419612573365
11563,7847.4828169554885
11564,8416.775962668835
11565,9214.859059697523
11566,8131.433814727503
11567,7462.332053982327
11568,8175.289586740968
11569,8406.892720762173
11570,8029.3384743950255
11571,8913.850006079738
11572,7917.535100498281
11573,8459.521267692311
11574,7811.11248224749
11575,8280.888318712468
11576,8449.001786457697
11577,7762.061097603193
11578,9388.591271282687
11579,8113.021152595194
11580,8453.920410799383
11581,7707.202565707151
11582,9437.372632273815
11583,9112.478585995243
11584,8469.528508458046
11585,9070.86632289763
11586,8191.025606152631
11587,8601.926762725849
11588,7953.459955116788
11589,8515.808554610483
11590,8506.356579216803
11591,6961.239925399314
11592,7829.613976712883
11593,7896.522322328782
11594,7778.4690782176895
11595,7296.937718339846
11596,7860.867042829221
11597,8443.18238397651
11598,8128.374430195518
11599,8738.505220071731
11600,7736.083161443545
11601,8676.683066978636
11602,8527.093339426185
11603,8282.798596886993
11604,8988.578480363587
11605,8056.782749391183
11606,8763.487863097544
11607,8543.346220917507
11608,9076.243076436127
11609,7892.470993614893
11610,8979.994664594025
11611,7789.782998561745
11612,9055.39615371815
11613,9159.824817213663
11614,7441.500410211097
11615,8383.984626512663
11616,8640.067705037494
11617,7809.162220533216
11618,7526.816759686977
11619,8365.1318637716
11620,8172.985631313635
11621,8213.112555309704
11622,9125.357036219026
11623,8149.858317176316
11624,8359.86110764747
11625,7723.0412688775195
11626,7368.040905023373
11627,8058.909724646344
11628,8390.636863868938
11629,9141.369573557029
11630,7992.412686872944
11631,8542.104420544722
11632,8756.477976670132
11633,8045.5509720954915
11634,7980.521282160149
11635,8475.53404321833
11636,9039.065289920756
11637,8684.317153073818
11638,7955.685992369218
11639,9204.99355360911
11640,8636.570487563566
11641,8997.315848545652
11642,7598.802616536561
11643,7665.331297197117
11644,9204.301940167537
11645,7681.659102314927
11646,8008.953158009878
11647,8983.61940456643
11648,7715.290994628701
11649,7597.723663180167
11650,7772.69937855907
11651,9935.295026507782
11652,8183.513491512884
11653,8072.145678123077
11654,7552.8128777005895
11655,7640.234715075546
11656,8637.829116800669
11657,8127.959000905611
11658,9263.371654104023
11659,8087.524146063083
11660,8546.187162629125
11661,8975.459113432247
11662,8510.262859472386
11663,8290.549246108872
11664,8654.591138755917
11665,7610.336921384875
11666,9207.667690220474
11667,8292.236406537422
11668,7565.1726631955535
11669,8578.16046687476
11670,7988.494257939874
11671,7770.785697268422
11672,8583.653972021613
11673,7503.26435237274
11674,6996.036299683022
11675,9124.863293000897
11676,7777.131997612973
11677,7451.310617558234
11678,8122.735457379941
11679,8382.18036807828
11680,8026.59577892124
11681,8137.148785470598
11682,9052.470073003591
11683,8484.755381755187
11684,8405.648164673185
11685,7979.005637062543
11686,7983.876516639589
11687,8548.708702781787
11688,7901.754361894657
11689,9183.89452208031
11690,8929.676932597882
11691,8551.265661461177
11692,7516.51770085287
11693,8916.565312254581
11694,7324.108061267018
11695,8308.312438030178
11696,9992.157330765807
11697,7664.798773423762
11698,8272.486379551028
11699,8155.17217297918
11700,9082.40186520125
11701,8648.408831270612
11702,8566.006581817668
11703,9029.470684484582
11704,9223.872105387818
11705,7927.6602889317755
11706,8466.31115396077
11707,8050.966058719982
11708,7564.432196691214
11709,7823.3812310788935
11710,8435.801197855897
11711,7962.404380615165
11712,8368.345271039327
11713,8944.158534222013
11714,9044.35439097118
11715,8663.122606480112
11716,7710.625484778359
11717,7911.7659883584365
11718,8650.610381690749
11719,7122.043776774362
11720,8257.077405445983
11721,8996.589835645224
11722,8883.441321607499
11723,9097.855117281892
11724,9936.288210489722
11725,9338.186104481636
11726,7867.856130648578
11727,9290.415257084998
11728,8459.189703239408
11729,9150.96837041566
11730,8332.271180353422
11731,7826.851571901716
11732,7630.782864518933
11733,8148.616222167518
11734,7908.537130825162
11735,7619.418508514607
11736,8601.976146172081
11737,8881.685295904448
11738,8845.82909297747
11739,8506.422014864116
11740,7245.067504400538
11741,8603.011121202937
11742,7824.878211023143
11743,8913.124105499664
11744,7980.742558731529
11745,9152.95353545398
11746,8545.104241545005
11747,7536.669871373717
11748,8381.418725665579
11749,7209.46745016516
11750,8007.3819853201785
11751,6523.555400584156
11752,8139.179775148497
11753,8474.644388476632
11754,8116.08024473638
11755,8880.457819582738
11756,8487.106065893127
11757,8356.818160937448
11758,8164.851314486214
11759,9094.972265341363
11760,7738.677477254935
11761,9117.974915521754
11762,8752.597792888439
11763,8467.637861358846
11764,8677.872696638588
11765,8099.8024293721555
11766,8195.082682265333
11767,9053.97356788259
11768,8347.137349866458
11769,8572.859568025222
11770,8053.9089184440945
11771,8159.800696795894
11772,6987.29054455192
11773,8878.389546424238
11774,8466.814770160727
11775,9091.134847641333
11776,7563.139197982122
11777,7632.984046883717
11778,8817.408722480564
11779,8389.111255452433
11780,8431.64650658067
11781,8978.898415319603
11782,8249.679498249734
11783,8504.487102633697
11784,7728.722036509449
11785,8104.552144314752
11786,7980.391981299924
11787,8657.201563214176
11788,7042.869828995541
11789,7876.000309389644
11790,7805.298900150809
11791,9134.100239454405
11792,7761.915628702507
11793,8596.705584626408
11794,8546.043131668139
11795,7953.465227750654
11796,9273.569261034674
11797,7194.820865399805
11798,8722.45866725524
11799,8355.842234340198
11800,8979.946340494967
11801,7936.894458603338
11802,8472.873742236381
11803,7352.482602917409
11804,8471.285420311262
11805,7305.815066152614
11806,9020.131573068735
11807,7980.5334590102475
11808,8671.620487274835
11809,8509.928436067548
11810,9059.79338028466
11811,8375.68687841992
11812,8803.40082660119
11813,7794.752492682327
11814,7729.833840929361
11815,7652.783247984504
11816,8503.195731587231
11817,7508.468084110092
11818,8427.773907927756
11819,9031.563156732303
11820,9166.35356468325
11821,8007.7534756293835
11822,8131.877996119111
11823,9262.421668633044
11824,8205.645530953221
11825,9014.424294450775
11826,8553.851764546027
11827,8604.195541303314
11828,8476.733693827971
11829,9220.425250832624
11830,8146.615110404341
11831,8697.734800484548
11832,8800.837516681986
11833,9108.22469038971
11834,8462.499905708752
11835,8068.382138535645
11836,9048.974900049554
11837,8431.203620021934
11838,8550.4740582711
11839,8004.044285715563
11840,8290.343172760804
11841,8759.887418522107
11842,7569.726699705719
11843,7547.7263812551555
11844,8662.76385627012
11845,8545.469634016346
11846,8602.02054915353
11847,9048.885582967156
11848,8556.181793887896
11849,8196.938241179789
11850,7368.953281077721
11851,8385.749279168653
11852,8693.996265714468
11853,8720.441349916604
11854,7682.992706072435
11855,8425.348542940836
11856,8640.232576010003
11857,7814.04916848059
11858,8444.249592050508
11859,8879.05181237195
11860,8415.6727243383
11861,9053.240741398604
11862,7466.3433086026635
11863,7915.22568521236
11864,10006.739189205047
11865,8102.495286091296
11866,9051.120380912347
11867,9006.341979968904
11868,7901.720239468315
11869,8429.74624001142
11870,7528.482241920203
11871,7728.4370751284705
11872,9101.761637984906
11873,8435.970595335517
11874,7325.267947888186
11875,9138.670527925424
11876,8716.94144975413
11877,8698.450687004222
11878,8173.519861704601
11879,8011.931319081558
11880,8843.75161143164
11881,8274.957543989794
11882,8279.545810878724
11883,8451.721161918013
11884,7697.166926488035
11885,8379.812302950111
11886,7731.965510743209
11887,7475.022914230776
11888,8390.810382954043
11889,7508.76734704783
11890,8435.520162774046
11891,8192.532529408822
11892,8534.229643225142
11893,8476.88725531486
11894,7576.850274907162
11895,8836.576734461009
11896,7247.5330357440225
11897,8820.871068018854
11898,8038.618863216368
11899,7956.088228101122
11900,8393.389021679664
11901,8950.444762545925
11902,9171.376451733839
11903,7636.810119288142
11904,8410.241858760048
11905,8279.136594113825
11906,8860.934463729129
11907,8018.219205562748
11908,8759.297203313177
11909,7564.521577886996
11910,8269.05370124453
11911,8508.957922402482
11912,8455.54654806712
11913,9192.018203009833
11914,9280.527379886269
11915,8327.159623111003
11916,7816.720824541366
11917,8904.146315729584
11918,8091.606487257196
11919,8727.909279226431
11920,8716.82190159819
11921,9228.00362404118
11922,8055.817140185045
11923,8157.503624148038
11924,7810.943836612802
11925,7955.905983500684
11926,7759.352313499273
11927,7775.453913195664
11928,8378.02257757666
11929,8067.35624183473
11930,8947.71852868907
11931,7776.833072798341
11932,7623.816662194155
11933,7410.091181686704
11934,8387.128045783036
11935,8535.35561719921
11936,8406.66452833761
11937,8825.938453350513
11938,9140.323027477032
11939,8396.759806958411
11940,8475.305433475196
11941,8430.081492599867
11942,9052.118733914092
11943,7986.280790176578
11944,9071.340893745215
11945,9222.062330278408
11946,7589.270969864748
11947,8476.630679529386
11948,8959.433760846383
11949,8240.819315066812
11950,9010.664148261025
11951,7816.465306599871
11952,8002.520780136351
11953,8957.19206440771
11954,8273.912047630103
11955,7495.577805761375
11956,8969.431577035124
11957,7763.65358290233
11958,8073.162966356241
11959,7824.862046341311
11960,7775.6658401706145
11961,7465.891783183992
11962,9167.83850083175
11963,8065.756924474173
11964,8622.06116810304
11965,8975.751891757402
11966,8123.2617670368245
11967,8341.357817421846
11968,7877.856463168239
11969,10165.227194662984
11970,8600.910790331302
11971,7849.509682240497
11972,9190.21649961151
11973,7990.404587992707
11974,7990.7471813106085
11975,8068.835138467491
11976,7840.265026319769
11977,8573.333214514763
11978,7791.86863647618
11979,7792.039406662538
11980,8099.055065633045
11981,9175.74723205576
11982,8995.464674948103
11983,9212.3522416513
11984,8038.167557587599
11985,8362.888060906533
11986,7428.451739246281
11987,8827.307084068125
11988,8380.339732631299
11989,9239.974167847493
11990,8519.964345412904
11991,8245.882403566226
11992,8608.173618366405
11993,8284.52713300744
11994,8504.420944872074
11995,8786.925632460043
11996,9159.593518526523
11997,8182.412514634307
11998,8366.18437011492
11999,8854.453040118995
12000,7955.837056914226
12001,8554.438226817621
12002,9069.26531961004
12003,8636.393775502816
12004,8019.455954355936
12005,9392.654485283838
12006,7520.256185168841
12007,9208.0150328317
12008,8101.5273500998255
12009,9380.393078957637
12010,8208.329753465307
12011,8923.774675382465
12012,8858.68980079206
12013,7843.551719788778
12014,8259.995800905537
12015,8864.829822069258
12016,9049.579446324933
12017,8372.023751500612
12018,8626.91300338883
12019,7661.024343603053
12020,8697.741774268972
12021,8716.461061138623
12022,8833.457107653243
12023,8402.099701821517
12024,8203.33377222876
12025,9197.780127460213
12026,8494.17604507773
12027,8012.893871021787
12028,8620.880555354794
12029,8136.068967208462
12030,8610.714730950014
12031,8303.376156928089
12032,8122.565208191776
12033,8213.45381285896
12034,9409.78530222419
12035,8452.59629101765
12036,8824.775018316486
12037,9092.16090588719
12038,7407.465737202861
12039,7661.518234202637
12040,9229.742405996236
12041,8655.631062004031
12042,8713.942322921735
12043,8987.265244765931
12044,8477.282615313103
12045,8490.941989477806
12046,8488.876263304988
12047,8322.327068127554
12048,7913.430199148816
12049,8594.462959621133
12050,9010.365107304806
12051,8358.806737737807
12052,8175.82004009182
12053,8525.077495838106
12054,8040.946388093225
12055,8143.912871727592
12056,7532.463269845463
12057,9073.366864417374
12058,7957.907676789649
12059,7853.9765712733215
12060,8230.666165013181
12061,8301.0809343455
12062,7169.003110507963
12063,7994.854922788882
12064,8555.481215565196
12065,9238.813736543965
12066,9123.170410200724
12067,8247.399271077198
12068,8879.017082534709
12069,8563.427126588678
12070,8680.64664491209
12071,8982.94146577028
12072,8519.477099487933
12073,9303.913396567634
12074,9461.499766022687
12075,8199.193050422939
12076,7946.235725968558
12077,8731.397157153559
12078,7725.299933001522
12079,7796.334088352659
12080,8356.109628685306
12081,7814.035626684871
12082,7743.190153390189
12083,8542.878380238051
12084,8828.182871860552
12085,7604.150047985075
12086,8191.331131840299
12087,8210.402269789913
12088,8045.376756803109
12089,8273.152833961136
12090,8005.218509810254
12091,8636.600473727001
12092,8447.49389569856
12093,8820.75672706877
12094,8173.843439150231
12095,8915.031887717203
12096,9232.547340599493
12097,7931.252778075466
12098,8543.651726191461
12099,8621.150407586698
12100,7256.882334346983
12101,8941.54744804839
12102,8281.610718732642
12103,9159.470061260803
12104,8432.798433429412
12105,8626.238335754908
12106,8789.878018398904
12107,9399.278951041691
12108,8681.404175549074
12109,7788.446441397044
12110,7892.835306431651
12111,8986.314494359747
12112,8256.059340353868
12113,7825.969741335906
12114,8024.181159256192
12115,8599.652580280612
12116,8236.780861142866
12117,7650.229870895634
12118,8444.765814943845
12119,8570.638504529441
12120,9325.566834977806
12121,8576.239431790353
12122,7704.046775840505
12123,8052.708173062083
12124,8330.813978281702
12125,9362.682441262801
12126,8141.397255072464
12127,8837.898933204695
12128,7792.134945164429
12129,8564.020241026312
12130,8035.60110483524
12131,8191.758466685664
12132,9098.214617492322
12133,8567.69033663865
12134,7789.41910043593
12135,9332.901449034587
12136,8596.793122755607
12137,7824.104517377641
12138,8519.146779996576
12139,7065.739466787338
12140,9312.734356511985
12141,7922.823155867078
12142,8606.445821794245
12143,8491.70627567064
12144,8513.804507348847
12145,7391.033020005764
12146,8888.743548895929
12147,8524.621161127201
12148,7744.8694024740735
12149,8296.422048968108
12150,8149.968456533243
12151,8471.708404860698
12152,7956.946004546851
12153,8811.797903919953
12154,8582.409914588181
12155,9052.149795502522
12156,8206.529689989522
12157,8570.767213212102
12158,8608.782196936842
12159,8293.882789530158
12160,8325.341087689485
12161,9229.541607756022
12162,8655.966008221243
12163,8533.81765969333
12164,8673.888466444983
12165,8302.71908630717
12166,8263.98321937156
12167,9441.041311911922
12168,9436.724294387994
12169,7749.010845097956
12170,7435.589194208779
12171,7982.320156693325
12172,9219.048660041572
12173,8550.043415841701
12174,8101.433511171618
12175,8978.795427802303
12176,8938.883590723846
12177,7703.819308543404
12178,9331.951069297731
12179,7805.777125887896
12180,8194.90454013197
12181,7403.612587389097
12182,8646.944185238834
12183,7945.919358788887
12184,7609.116257749269
12185,10150.855810641471
12186,8956.088291172593
12187,8965.579618119027
12188,7677.713762727012
12189,8708.572622856187
12190,8740.692214603101
12191,9390.819386043837
12192,7464.368963296349
12193,9122.408549907195
12194,9252.89976443928
12195,8435.950676004559
12196,8540.754221751631
12197,9282.549121788506
12198,9013.456205971052
12199,7507.656889617842
12200,9221.10742737057
12201,8185.475551958788
12202,8327.114389748956
12203,8522.375168002063
12204,8133.042996472086
12205,7484.061346932965
12206,8367.042409968211
12207,8629.954161984926
12208,8574.14856972014
12209,7558.332982175678
12210,7904.286105964197
12211,8467.06448893106
12212,8197.048878677466
12213,8404.95887713915
12214,8426.918832961983
12215,9379.343224512497
12216,7871.36938188191
12217,7266.863754998309
12218,8639.43205579284
12219,8285.9176202436
12220,8220.511044183462
12221,7783.044305592682
12222,8034.7174845889085
12223,7956.733148165061
12224,9240.214218331828
12225,8559.072840920024
12226,7761.578441989614
12227,8458.941663918305
12228,8519.818827432173
12229,7934.1504037631275
12230,8267.352269765084
12231,9282.244772685186
12232,8130.67565763362
12233,8664.074684680501
12234,7813.511299818527
12235,8591.01925511143
12236,7567.452771633091
12237,8246.849487764688
12238,8451.086755142647
12239,9427.849506945564
12240,8154.130985554938
12241,8438.647254848192
12242,8597.100391172686
12243,8594.702410200935
12244,8934.038000544322
12245,7892.192503457056
12246,9135.320714178324
12247,8612.340161335755
12248,8624.869474782947
12249,7646.0818637299535
12250,8748.853458239091
12251,7992.023079758373
12252,9135.292733905371
12253,8058.0129219818855
12254,7569.036933281203
12255,7773.122432242444
12256,7274.7017614799315
12257,8503.926842354329
12258,9144.443832889327
12259,9322.493044321272
12260,9073.344671617295
12261,8136.986540625643
12262,8497.513730885912
12263,9260.868263861736
12264,9132.08413917361
12265,7578.369492607365
12266,8010.71246349972
12267,9337.773741169807
12268,9043.135748334713
12269,9340.180823452221
12270,8092.1023259996255
12271,8824.856474904802
12272,8610.606052149034
12273,8495.100006128712
12274,8525.013789536031
12275,9268.693014619395
12276,8621.046141335617
12277,7373.080508930013
12278,9249.162025834808
12279,8523.698501153427
12280,9076.144378052635
12281,7674.249322757614
12282,8617.809850985315
12283,9150.066661305846
12284,7829.392290375891
12285,8621.581965344336
12286,9481.252018861982
12287,8424.950446242638
12288,8767.383318691871
12289,8563.50773563949
12290,8254.600417139536
12291,8119.155852150611
12292,8565.179638462756
12293,7916.917067185437
12294,8056.910583942197
12295,8237.975682309523
12296,7385.443521158428
12297,8034.333468147714
12298,8396.885358021742
12299,7346.770453870009
12300,9157.155035956825
12301,8990.268316806258
12302,9186.898571937698
12303,8258.283629176498
12304,9302.027357494513
12305,9276.38342686819
12306,8493.836600287887
12307,7990.223973606431
12308,8859.664422397713
12309,8311.444368520615
12310,9272.870575450772
12311,9155.970779528456
12312,9426.217005367562
12313,8671.22031572241
12314,8564.707403898445
12315,7338.990901370711
12316,8489.995452001962
12317,8948.287473248292
12318,9347.35828407175
12319,8739.12233657279
12320,8444.748948448434
12321,7878.517468474878
12322,8654.507582047489
12323,8312.799194011144
12324,8729.396972973904
12325,8063.036441401687
12326,8672.208634216287
12327,7848.424669189136
12328,9254.97224708191
12329,9185.633368054889
12330,8821.16684532113
12331,6847.993434220255
12332,7942.183494717654
12333,8184.406571327143
12334,7387.809762107552
12335,9120.907429580984
12336,9344.995071628815
12337,8571.689960677379
12338,8387.16182278353
12339,7471.5258471912075
12340,9026.39660350469
12341,8571.583190912526
12342,9201.08037843767
12343,9404.478728670449
12344,8931.0371682736
12345,9040.877280733257
12346,9347.85901404632
12347,8173.148267672395
12348,9079.629920229818
12349,8678.194980497276
12350,8610.086216161348
12351,8362.50100004829
12352,8472.739729589299
12353,9127.543367832943
12354,8702.294556450062
12355,8153.75146724657
12356,9056.949019136217
12357,9392.845048106636
12358,8351.029680771471
12359,8170.565678869703
12360,8393.427405608123
12361,8735.78670656498
12362,8286.536273398837
12363,9220.975025929158
12364,8226.559064297737
12365,7995.05420748129
12366,8148.284025811639
12367,9156.459724430119
12368,8474.48470656887
12369,9212.733878684972
12370,7444.619692980125
12371,7594.44691707605
12372,8948.152701715058
12373,9041.892467611218
12374,8196.106111281955
12375,9137.198708053013
12376,8567.640282417586
12377,8763.54524181752
12378,8618.15193250772
12379,8145.757746244605
12380,8519.126303860332
12381,8682.075797306768
12382,8751.376975090494
12383,8208.217348670027
12384,8379.89373311458
12385,7450.596402915671
12386,8288.229351838501
12387,8240.88429888446
12388,9426.191509347333
12389,8537.085607153276
12390,9078.29836637744
12391,8882.090147112922
12392,9247.334583806682
12393,9299.366184356957
12394,9110.18564541344
12395,8469.231998740664
12396,8697.153222020173
12397,8445.973175232175
12398,7709.591489938896
12399,8836.504980973168
12400,8315.965551443578
12401,9193.408037159315
12402,9315.691718954578
12403,7393.519419110979
12404,8292.104788849803
12405,8345.859493117045
12406,8189.135408186956
12407,9462.554121828365
12408,9291.964473141765
12409,9430.800545271155
12410,9241.391875754533
12411,8210.164042428816
12412,7633.922055635158
12413,9204.833020179703
12414,7585.857029866245
12415,8676.252488000035
12416,8785.32250090861
12417,8429.797474519877
12418,9554.470858969227
12419,7986.534063351351
12420,8555.827209064697
12421,9353.910306093385
12422,8270.485061123365
12423,7601.383300378189
12424,8314.34083313683
12425,8545.943967158035
12426,8168.389720790888
12427,9052.9012524756
12428,8056.586346894143
12429,8598.572514088173
12430,7950.163728643352
12431,8419.93956510833
12432,8588.053032853559
12433,7901.112343999055
12434,9527.642517678549
12435,8252.072398991055
12436,8592.971657195245
12437,7846.253812103013
12438,9576.423878669677
12439,9251.529832391105
12440,8608.579754853909
12441,9209.917569293491
12442,8330.076852548493
12443,8740.97800912171
12444,8092.51120151265
12445,8654.859801006345
12446,8645.407825612665
12447,7100.2911717951765
12448,7968.6652231087455
12449,8035.573568724644
12450,7917.520324613552
12451,7435.988964735708
12452,7999.918289225083
12453,8582.233630372371
12454,8267.42567659138
12455,8877.556466467593
12456,7875.134407839407
12457,8815.734313374498
12458,8666.144585822047
12459,8421.849843282855
12460,9127.629726759445
12461,8195.833995787045
12462,8902.539109493406
12463,8682.397467313369
12464,9215.29432283199
12465,8031.522240010755
12466,9119.045910989887
12467,7928.834244957608
12468,9194.447400114015
12469,9298.876063609525
12470,7580.551656606959
12471,8523.035872908526
12472,8779.118951433356
12473,7948.213466929078
12474,7665.868006082839
12475,8504.183110167462
12476,8312.036877709497
12477,8352.163801705567
12478,9264.408282614888
12479,8288.909563572179
12480,8498.912354043332
12481,7862.092515273382
12482,7507.092151419235
12483,8197.960971042206
12484,8529.6881102648
12485,9280.420819952891
12486,8131.463933268806
12487,8681.155666940584
12488,8895.529223065994
12489,8184.60221849135
12490,8119.572528556009
12491,8614.585289614188
12492,9178.116536316615
12493,8823.368399469677
12494,8094.7372387650785
12495,9344.044800004973
12496,8775.621733959426
12497,9136.367094941514
12498,7737.853862932421
12499,7804.3825435929775
12500,9343.353186563396
12501,7820.710348710787
12502,8148.004404405739
12503,9122.670650962293
12504,7854.342241024565
12505,7736.774909576027
12506,7911.750624954931
12507,10074.34627290364
12508,8322.564737908744
12509,8211.196924518938
12510,7691.86412409645
12511,7779.285961471408
12512,8776.880363196531
12513,8267.01024730147
12514,9402.422900499882
12515,8226.575392458944
12516,8685.238409024983
12517,9114.510359828106
12518,8649.314105868247
12519,8429.600492504735
12520,8793.64238515178
12521,7749.388167780737
12522,9346.718936616337
12523,8431.287652933284
12524,7704.223909591416
12525,8717.211713270624
12526,8127.545504335736
12527,7909.836943664284
12528,8722.705218417475
12529,7642.315598768602
12530,7135.087546078884
12531,9263.91453939676
12532,7916.183244008835
12533,7590.361863954096
12534,8261.786703775804
12535,8521.231614474142
12536,8165.647025317103
12537,8276.200031866461
12538,9191.521319399453
12539,8623.80662815105
12540,8544.699411069047
12541,8118.0568834584055
12542,8122.927763035451
12543,8687.75994917765
12544,8040.80560829052
12545,9322.945768476173
12546,9068.728178993744
12547,8690.316907857039
12548,7655.568947248732
12549,9055.616558650443
12550,7463.15930766288
12551,8447.36368442604
12552,10131.20857716167
12553,7803.850019819624
12554,8411.53762594689
12555,8294.223419375041
12556,9221.453111597111
12557,8787.460077666474
12558,8705.05782821353
12559,9168.521930880444
12560,9362.92335178368
12561,8066.711535327638
12562,8605.362400356633
12563,8190.0173051158445
12564,7703.483443087076
12565,7962.432477474756
12566,8574.85244425176
12567,8101.455627011027
12568,8507.396517435189
12569,9083.209780617875
12570,9183.405637367043
12571,8802.173852875974
12572,7849.6767311742215
12573,8050.817234754299
12574,8789.661628086611
12575,7261.0950231702245
12576,8396.128651841846
12577,9135.641082041086
12578,9022.492568003363
12579,9236.906363677754
12580,10075.339456885584
12581,9477.237350877498
12582,8006.90737704444
12583,9429.46650348086
12584,8598.24094963527
12585,9290.019616811522
12586,8471.322426749284
12587,7965.902818297578
12588,7769.834110914795
12589,8287.66746856338
12590,8047.588377221023
12591,7758.469754910469
12592,8741.027392567943
12593,9020.736542300307
12594,8984.880339373329
12595,8645.473261259976
12596,7384.118750796399
12597,8742.062367598795
12598,7963.9294574190035
12599,9052.175351895527
12600,8119.7938051273895
12601,9292.004781849842
12602,8684.155487940865
12603,7675.721117769577
12604,8520.46997206144
12605,7348.51869656102
12606,8146.433231716039
12607,6662.606646980016
12608,8278.231021544358
12609,8613.695634872493
12610,8255.13149113224
12611,9019.509065978596
12612,8626.157312288988
12613,8495.869407333306
12614,8303.902560882074
12615,9234.023511737225
12616,7877.7287236507955
12617,9257.026161917616
12618,8891.649039284297
12619,8606.689107754708
12620,8816.92394303445
12621,8238.853675768016
12622,8334.133928661195
12623,9193.024814278455
12624,8486.18859626232
12625,8711.910814421084
12626,8192.960164839957
12627,8298.851943191756
12628,7126.341790947782
12629,9017.4407928201
12630,8605.866016556589
12631,9230.186094037195
12632,7702.190444377984
12633,7772.0352932795795
12634,8956.459968876425
12635,8528.162501848296
12636,8570.697752976532
12637,9117.949661715465
12638,8388.730744645594
12639,8643.538349029559
12640,7867.773282905311
12641,8243.603390710614
12642,8119.443227695786
12643,8796.252809610038
12644,7181.921075391403
12645,8015.051555785506
12646,7944.350146546671
12647,9273.151485850267
12648,7900.966875098371
12649,8735.75683102227
12650,8685.094378064001
12651,8092.516474146516
12652,9412.620507430536
12653,7333.8721117956675
12654,8861.509913651102
12655,8494.89348073606
12656,9118.99758689083
12657,8075.9457049992
12658,8611.924988632243
12659,7491.533849313271
12660,8610.336666707124
12661,7444.866312548476
12662,9159.182819464597
12663,8119.58470540611
12664,8810.671733670697
12665,8648.97968246341
12666,9198.844626680522
12667,8514.738124815782
12668,8942.45207299705
12669,7933.803739078189
12670,7868.885087325223
12671,7791.834494380366
12672,8642.246977983094
12673,7647.519330505954
12674,8566.825154323618
12675,9170.614403128166
12676,9305.404811079112
12677,8146.804722025246
12678,8270.929242514972
12679,9401.472915028906
12680,8344.696777349083
12681,9153.475540846637
12682,8692.903010941889
12683,8743.246787699176
12684,8615.784940223833
12685,9359.476497228487
12686,8285.666356800204
12687,8836.78604688041
12688,8939.888763077848
12689,9247.275936785572
12690,8601.551152104614
12691,8207.433384931508
12692,9188.026146445416
12693,8570.254866417796
12694,8689.525304666962
12695,8143.095532111423
12696,8429.394419156664
12697,8898.938664917967
12698,7708.777946101579
12699,7686.777627651016
12700,8801.815102665978
12701,8684.520880412205
12702,8741.07179554939
12703,9187.936829363014
12704,8695.233040283758
12705,8335.989487575647
12706,7508.004527473581
12707,8524.800525564511
12708,8833.047512110326
12709,8859.492596312462
12710,7822.043952468295
12711,8564.399789336694
12712,8779.283822405863
12713,7953.1004148764505
12714,8583.30083844637
12715,9018.10305876781
12716,8554.723970734158
12717,9192.291987794462
12718,7605.394554998524
12719,8054.27693160822
12720,10145.790435600906
12721,8241.546532487157
12722,9190.171627308206
12723,9145.393226364766
12724,8040.771485864175
12725,8568.797486407278
12726,7667.533488316063
12727,7867.488321524333
12728,9240.812884380768
12729,8575.021841731379
12730,7464.3191942840485
12731,9277.721774321286
12732,8855.992696149991
12733,8837.501933400084
12734,8312.571108100463
12735,8150.98256547742
12736,8982.8028578275
12737,8414.008790385657
12738,8418.597057274586
12739,8590.772408313875
12740,7836.218172883897
12741,8518.863549345973
12742,7871.016757139071
12743,7614.074160626638
12744,8529.861629349904
12745,7647.818593443692
12746,8574.571409169908
12747,8331.583775804684
12748,8673.280889621004
12749,8615.938501710722
